vin,vfn,Mh,Man,MMS,TAN,T,Va,Ve,Mk,Cn,Ct,Cr,M,MT,MRVL,Ewltp,TPMLM,W,At1,At2,Ft,Fm,Ec,Z,IT,Erwltp,ber,dofr,scheme_year,postcode,spvc,wrm,mnp,rlce,fa,trrc,registered_in_nation
EHE1UNFH1NZU0ZL4L,9504791916400819783719295,Watson-Barnes,BMW,Pritchard Inc,y91*9603/0873*9322*49,Pickup,olBoaTjUdhu,WTnAbmXmPQq,370Z,Lewis-Johnson,N2,pkEFUpwGxia,6707,9884,594,432,6838,1577,629,290,Electric,I,3984,7,Odit sequi vitae ipsum. Eius sint nisi fuga cumque ducimus quod. Reiciendis architecto officiis omnis eum error.,88,058,2015-03-19,2023,B1 0HB,tKUrmtwakWK,True,218,f1,873,Z,GB-CYM
P0DJEU4526CMFX922,8092676084942525724777725,Taylor-Read,Chrysler,"Evans, Williams and Morgan",l76*0055/9632*3659*69,Pickup,esWStsWKVaT,NsDubZDHdQM,Ram Van B250,Lewis Inc,M1,rXCjApeDCBr,7781,7148,285,117,4914,3057,258,837,Petrol-Hybrid,a,8724,41,"Tenetur corporis quia delectus sapiente animi. Tempore illum delectus reprehenderit. Culpa iusto ipsa quisquam fugit.
Vitae ea rem vero consequatur ipsa. Rerum soluta eum magnam animi.",90,421,1989-06-11,2023,LD1V 3WR,iPovjVAshWI,True,714,f0,645,X,GB-SCT
WA4EG09D2H2H4P9AN,5705957978715680058183644,Brooks Inc,Volvo,Taylor PLC,h97*0344/1482*9657*76,Wagon,QHMVHUgmANd,anaAkFDtaeL,CLS,Stephenson and Sons,M2,FKWTMLGWMIF,4040,8402,737,643,3308,3882,869,860,Electric,X,7149,30,Distinctio reiciendis itaque laborum quis quasi praesentium. Reiciendis corporis qui quam assumenda amet distinctio. Earum ipsa quasi facere autem aliquam porro.,80,582,2006-09-05,2023,HU75 9XF,yQaYCioAmqt,True,099,f0,884,z,GB-SCT
ZE449B1658TDFY054,7380109728797496317172446,Webb PLC,INFINITI,"White, Warren and Holmes",J65*9178/2038*5146*64,Pickup,kOnbzmAZJIQ,NVtDlgRnHor,F250 Super Duty Crew Cab,"Ward, Norris and Sykes",M2,GxiLHWILhoq,2824,4391,862,158,6011,2773,148,236,Petrol-Hybrid,O,5737,52,Eaque dicta ad voluptate. Asperiores molestias corporis. Nesciunt omnis facere veniam illum ex.,96,194,1984-05-03,2023,UB2W 7RX,qxSuqcbWWNf,True,659,f2,091,K,GB-ENG
2J18JT2C81A9G25PH,5896401434495804871311889,"Jones, Phillips and Baker",Ford,"Norris, Jones and Bell",N66*8550/6371*4566*03,Sedan,XfIchofVSQw,SKDhXJWhTjE,Tribeca,"Butcher, Jones and Jones",M1,OrtalLHrFoC,6737,4760,812,635,3169,2618,234,310,LPG,A,2254,98,"Tempore qui fuga at. Sequi aut eius pariatur delectus. Vero molestiae sint odio consequuntur.
Ullam enim beatae enim qui quasi nisi. Corporis hic reiciendis iusto asperiores asperiores vitae dolores.",83,386,1998-12-31,2023,W7 9ST,vIaGzzaoUtn,True,589,f1,053,y,GB-ENG
LD52V1Y8XKGAHCY5K,5410884505278239467634552,Poole-Savage,GMC,Wright LLC,l78*4133/1294*3378*48,"Sedan, Wagon",UixoSLvDuBC,HjmitAHRhIK,Sprinter 2500 Cargo,Willis PLC,M1,ppgfeMamLdl,9029,4891,312,596,2499,4437,931,442,LPG,n,5890,62,"Expedita quae eaque doloribus consectetur corporis. Id repudiandae non enim in illum. Officiis reiciendis architecto dolorem minus.
Eaque eius aliquid veniam.",37,836,1990-09-30,2023,SE9 9NW,iaWkslhHIsd,True,681,f0,411,I,GB-ENG
N2S9U78V2N72JDG0K,1951868515405962211998579,"Hayes, Spencer and Gould",GMC,Harris-Wilson,c09*2306/1190*1950*38,SUV,DMghKyhGNme,WcyPHjpOmhe,Monterey,Hanson-Owen,M1,YVcgLKaoRGh,4471,1252,678,211,7869,5384,917,504,Petrol,O,7908,90,Mollitia molestias reprehenderit. Repudiandae eius aut eaque. Voluptates harum accusantium eaque.,49,714,2012-08-31,2023,WR8 2LF,raugZmjqYbB,True,799,f0,796,w,GB-WLS
2L3ZJ7FJ5HR5XR1C4,4007844413379531172511483,Dunn-Taylor,Mitsubishi,Holmes Inc,M08*4743/6404*0640*70,Sedan,VYqQVYquwZb,TqPMGOzbGPb,fortwo,Jones-Gordon,M2,zrGJdsPeimP,9212,1785,881,943,8755,9797,890,670,LPG,p,6425,99,"Dolore rerum fugit ex incidunt eum. Odio iusto accusantium quasi cum iusto.
Aperiam tempore atque omnis in saepe delectus.",40,287,1994-07-21,2023,G1U 1LP,qLcCbRVMCuh,True,668,f2,649,P,GB-ENG
WWAX9ATC0Y1SZZ7BR,7053705121779788928346567,Roberts Inc,Ford,"Potter, Shaw and Knight",V76*8425/2530*8131*03,Van/Minivan,rLAJffGDQSB,lCIysTMMCxP,Ram 1500 Regular Cab,Burton-Mason,M2,HjsrAHpoHpW,9993,2012,499,355,5647,4001,767,879,Electric,Q,5446,94,"Voluptatibus autem quae repudiandae tempore dolorum quos ab. Amet iusto itaque ducimus dolores nihil.
Explicabo necessitatibus iure debitis voluptatibus illo magnam autem.",75,843,1990-01-22,2023,M7 7LR,lMdFbQyjwjU,True,163,f1,342,r,GB-CYM
KZ644KXJ289PJN0MG,2532643326804849951083302,Walters Ltd,Volkswagen,Burgess and Sons,F82*0475/9132*4406*83,Convertible,SqfsoweWsxQ,vxvfKkGVwGb,F150 Super Cab,Matthews-Wilson,M2,kHDpJCGNNVR,9032,3332,934,224,6977,6810,159,935,LPG,q,2177,63,Laboriosam accusantium fugit enim nobis consequatur. Occaecati eum laudantium quaerat possimus. Ad facilis magni.,3,141,1983-07-05,2023,PA7N 2NW,GCWBfNrlGTL,True,578,f0,774,I,GB-ENG
HGUKY5EC51KFHK464,5406849784187372512759089,Green-Russell,Dodge,"Bolton, Black and Bibi",J22*2529/0902*1520*79,"Sedan, Coupe",sOesSuLmUKY,fURbvAquIEK,Diamante,Fletcher-Barnes,N1,wikxtQXBRIn,8156,8314,516,185,7477,9638,784,115,LPG,R,1124,35,Facilis magni vel. Expedita adipisci neque asperiores mollitia. Possimus aut amet autem.,86,621,1997-12-30,2023,L1C 4UY,qVjmwrbNPVX,True,876,f0,346,D,GB-CYM
B4LJF6P13S684LB5H,7418671152955006441289748,Wood Group,Acura,"Martin, Pearce and Powell",G26*0574/5974*2512*47,"Sedan, Hatchback",ZmMHbdgHlwW,klGxCmhWLoy,Taurus,"Vincent, Johnson and Dawson",N1,FueNZcFpINB,4377,3172,482,916,9392,5756,337,475,Petrol,R,1043,46,Earum assumenda fuga omnis accusamus accusamus aliquam. Minus vitae saepe necessitatibus nulla exercitationem occaecati veritatis.,83,895,1979-04-01,2023,AL3 2UD,XvqRtrzKkcy,True,012,f1,683,u,GB-WLS
XS0E3R3617RD05N7W,8875409360958971005083547,Mills Inc,Lincoln,"Pearce, Hartley and Price",x11*1167/8557*8610*97,Pickup,uJMAcAefKUk,pteMWqwVHrK,1500 Classic Regular Cab,"Singh, Williamson and Williams",N1,ARSaZmnyTBB,8759,6659,679,844,8533,8522,506,839,Diesel,Q,2156,35,Eos incidunt error ratione laudantium. Deleniti earum laudantium tenetur dolore molestiae. Culpa cupiditate atque voluptatem quae voluptatem nemo libero. Eligendi quo explicabo molestiae sint.,54,696,2016-04-14,2023,N59 4XJ,Scpsccjbsbg,True,196,f1,317,H,GB-WLS
FWE67ML11GEH27ASU,2918264736098440727983430,Allen and Sons,Isuzu,"Grant, Thomas and Jones",L40*3188/9642*1290*01,"Sedan, Hatchback",BhfFimgJijh,tLTXSHOKdOw,Ram 3500 Regular Cab,"Singh, Frost and Ward",N1,nvHeYlFlzFz,5003,8209,749,147,7423,2844,131,309,Petrol-Hybrid,q,6721,18,Numquam suscipit amet totam at voluptate at. Quo doloremque placeat iste. Nam ad consequatur hic laudantium itaque.,57,228,2015-12-01,2023,SA4E 5YE,DFeIjVkxmWV,True,915,f0,916,v,GB-WLS
NK36PLY910XSAT1TB,1013593044012404517308233,"Allen, Scott and Jackson",Cadillac,Read Group,x27*8302/5496*7947*64,SUV,YFRfnNxqqdn,oxRNueFROxS,Edge,O'Donnell PLC,N2,sKUJbwFioBX,4424,6059,158,279,3182,6169,780,733,Petrol,r,1523,25,Saepe omnis corrupti dolorem facilis. Quae temporibus veniam.,74,294,1972-07-29,2023,SP9 5ZT,uuEoNZoUqBq,True,086,f1,877,D,GB-CYM
UP7ATULZ4PUGADAGF,2038907224416705241682550,"Griffiths, Webb and Clarke",Pontiac,Mason Ltd,x20*2757/2727*1275*67,SUV,EPveKyZDICp,fTBZSzKsgDY,Optima,Wong-Lowe,N1,EjAHtxzSEwl,7959,4209,837,258,6818,6148,127,895,Petrol-Hybrid,n,9327,84,"Nemo fugiat id cupiditate dolores aut nulla. Ipsa voluptatem dicta quasi ullam. Excepturi veritatis quae suscipit.
Aut ex natus accusantium quos eligendi error. Enim maiores atque esse distinctio.",34,922,2008-01-09,2023,W8 4EB,QKBYBXJNbSr,True,261,f2,094,z,GB-WLS
DY2EAH5DX51ZMDBUW,1478085186688807423139413,Wilson LLC,Dodge,Hussain PLC,j30*4945/4176*3987*90,SUV,zwObfucFAqo,SxODGgDfjxe,XK,Watts Group,N1,MzyeSffHhIa,1569,5350,516,257,5604,8386,689,287,Petrol,W,8265,38,Distinctio occaecati ex accusamus possimus facilis ullam ipsam. Quidem eaque voluptatum incidunt id. Impedit placeat ipsa id facilis nemo dolores.,20,932,2019-01-27,2023,UB0 1XN,QoYmgmhzKGd,True,274,f2,265,j,GB-CYM
KFHK6AWX75WM84SFZ,7767431854153174971808017,"Ross, Smith and Mills",Ford,"Richards, Webb and Reid",t28*6654/3101*8556*48,Pickup,KdREEEDpUPM,nJZHvhrexbV,ES,Wilson-Gill,M1,SCmYMwvBCTo,8517,3692,823,857,4477,2763,273,491,Petrol,a,8355,62,Odio natus dignissimos modi aliquam cupiditate praesentium cum.,56,483,1997-04-06,2023,EH6B 6XL,hHkmfugaJEu,True,759,f1,315,q,GB-WLS
80Y08B1Z157BR3LGK,6700112184992664541188941,Bray and Sons,Land Rover,"Thomson, Smith and Griffin",N77*1362/6238*5249*67,Van/Minivan,UiBeSkyPhCs,KelGUmaqLwk,RX,Jones-Murphy,N1,hScJYDbaTSn,9086,3644,456,332,4453,7079,619,661,LPG,a,3722,68,Adipisci ad impedit quis officia fuga. Nam quidem iusto quo sapiente quibusdam non. Consequuntur quas officia vero accusantium laborum.,43,733,1990-10-15,2023,B53 5QN,stQnrotOnsT,True,678,f0,526,V,GB-SCT
BUAYAJSZ6U3G0J3M9,1722461522831380864896659,Hall-Morgan,BMW,Barker Ltd,H46*9068/0778*3924*35,Sedan,jYQNmfsdpoF,ZOTobEvAFHa,MKZ,Walker Group,M2,koekftwhWlz,2632,4641,333,533,9378,2618,679,317,LPG,C,4217,5,Tempora vitae atque laborum odio libero ad. Quasi quibusdam quis a beatae fugiat. Pariatur optio vitae nesciunt tempore maiores in.,80,966,1991-03-08,2023,PO61 8YZ,pqDdAEMxzku,True,946,f0,434,b,GB-ENG
N8PYG0MP4LYF55G0N,8491182219112133558374190,Foster Group,Ram,"Clarke, Stephenson and Kaur",P15*0188/6093*0941*83,Pickup,maruspFzagS,vWoVQDDpqVw,Tacoma Regular Cab,Hunter Inc,N2,WoBJdvgoNWE,2239,3053,996,595,6178,4499,836,964,Diesel,H,2188,75,Commodi libero iusto culpa commodi ut illo. Sed accusantium rem reiciendis voluptas. Id nihil maxime fuga nostrum quo quo.,56,244,1999-11-28,2023,G6 2GE,jlPjmRCTAOY,True,871,f0,682,n,GB-CYM
R0WMTJ6252HN7YTZ5,2035097378089930174415945,"Bird, Andrews and Ferguson",Chevrolet,Lamb-Dunn,D41*8199/0923*0538*60,Hatchback,TiCaNYrVVTV,NZaYUUkpYAv,CR-V,"Ball, Ellis and Greenwood",M1,ZUfaaVCqZnt,6410,5567,818,246,6258,7899,142,575,Petrol-Hybrid,e,5140,46,Esse architecto ab hic tempore accusamus. Inventore placeat recusandae dolore ad. Dignissimos quibusdam veritatis nostrum totam sit. Deleniti nam quae asperiores.,39,711,2020-04-29,2023,S2 2NE,AetBSRafGPg,True,423,f2,717,h,GB-SCT
27S36WS31LELFZH79,6476538483970734308160715,"Dunn, Thomas and Richards",Buick,Weston-Williams,T69*3323/5784*9014*25,Pickup,wxbtMxVptQW,KfQcNsPrWab,Sprinter 2500 Passenger,Scott-Mitchell,N2,dkblUwdpoNU,9345,9639,769,337,6287,9257,174,921,Electric,v,6237,26,"Pariatur at iure maiores. Doloremque excepturi molestias vero sint reiciendis.
Aliquam placeat rerum rem minus quis.",19,612,2001-12-06,2023,M2F 7XR,PNinzDiOxbD,True,628,f0,794,E,GB-ENG
TXDHJ2KS193YA8F3M,4496952470025121378633754,Stanley Ltd,Aston Martin,"Mitchell, Kaur and Boyle",B42*0266/8676*9588*36,SUV,ncpvcbnbPld,JEinyZAAzHj,Murano,"Wilkinson, Young and Stephenson",M1,VEJUQgapJqT,6415,5293,895,492,4533,6279,357,262,Diesel,T,3531,21,"Aspernatur blanditiis id facere ea. Commodi eius quae rerum. Dolorem blanditiis sint expedita ea velit.
Sunt consectetur velit cupiditate eveniet temporibus.",66,319,1990-12-01,2023,CH99 8TT,PDWgPqHSDcb,False,499,f1,136,V,GB-CYM
FZJLXLN993ANFRLUH,4603674503792246455000008,Green-Parkinson,Scion,"Quinn, Watson and Shaw",S86*6459/4019*8445*33,Hatchback,AWrMbrhegoc,JEDhsCDBYEi,Eos,Elliott-Knowles,N1,KHAuZSQGeqX,1289,8420,467,494,6136,5719,119,527,Petrol-Hybrid,b,1386,73,Ab corporis molestiae id quisquam minima ad excepturi. Consequuntur alias similique sit. Illo dolorem repellat et vero illo.,25,694,1979-05-31,2023,NG0 8LJ,XlkxkXPggeq,True,826,f0,985,w,GB-WLS
